Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
31,female,Mrs.,Gina,S,Mills,Wilson,6/6/2003,13,O+,58.4,"4' 11"""
32,male,Mr.,Douglas,M,Davenport,Gatling,4/1/2000,16,B-,75.7,"5' 4"""
33,female,Ms.,Stephanie,L,Wilhelm,Clancy,7/30/1996,20,O+,59.2,"5' 2"""
34,male,Mr.,Travis,B,Armstrong,Perry,1/9/2007,9,B+,25.2,"4' 2"""
35,male,Mr.,Victor,A,Watson,Noyola,11/20/1995,21,O+,72.5,"5' 10"""
36,male,Mr.,Ray,E,Gray,Washington,6/16/1998,18,O-,61.3,"6' 1"""
37,female,Mrs.,Vanessa,B,Hall,Williams,2/6/2000,16,B+,49.5,"5' 1"""
38,male,Mr.,Harvey,A,Gilbert,Hinkle,10/15/2010,6,A+,25.2,"3' 9"""
39,male,Dr.,Lance,M,Rains,Munoz,8/29/2002,14,A+,65.1,"5' 4"""
40,male,Mr.,Jess,L,Betts,Chapman,7/21/2006,10,O-,26.2,"4' 10"""
41,female,Ms.,Hilda,L,Rumbaugh,Knott,3/21/2009,7,AB+,20.2,"4' 3"""
42,male,Mr.,Steve,C,Gillispie,Avila,3/4/1994,22,O+,103.1,"6' 1"""
43,male,Mr.,Theodore,D,Ortiz,Davis,5/16/2010,6,B+,20.3,"3' 10"""
44,female,Ms.,Susana,J,Osborne,Levy,12/26/2009,6,O+,28.3,"3' 7"""
45,female,Ms.,Kristi,H,Roberson,Griffith,4/23/2005,11,O+,58.1,"4' 10"""
46,male,Mr.,Leonard,T,Rodriquez,Arthur,8/5/1995,21,A-,88.5,"5' 10"""
47,male,Mr.,William,C,Turner,Sanchez,4/25/2014,2,A+,15.4,"2' 10"""
48,female,Ms.,Ariana,R,Jenkins,Whitbeck,8/31/1997,19,A-,78.0,"5' 3"""
49,female,Ms.,Diane,J,Beier,Tracey,3/21/2001,15,AB+,43.6,"5' 7"""
50,female,Mrs.,Sherry,J,Iverson,Cole,7/17/1999,17,O+,86.2,"5' 9"""
51,female,Ms.,Laura,E,Ames,Hackman,1/11/2007,9,O+,38.1,"4' 4"""
52,female,Mrs.,Odessa,J,Gibson,Munsch,12/29/2008,7,A+,32.4,"4' 2"""
53,female,Ms.,Antoinette,P,Misner,Webber,7/3/2006,10,A+,31.1,"4' 10"""
54,male,Mr.,David,E,Bresnahan,Straub,3/10/1997,19,B+,68.0,"5' 9"""
55,female,Ms.,Julie,D,Perez,Mantooth,12/3/2009,6,A+,16.8,"3' 8"""
56,male,Mr.,James,P,McEvoy,Johnson,9/18/1999,17,B+,57.7,"5' 7"""
57,male,Mr.,Marvin,L,Roy,Hill,2/19/2009,7,AB+,18.4,"4' 0"""
58,female,Mrs.,Lisa,J,Huff,McKey,9/16/2004,12,O+,42.9,"5' 4"""
59,female,Mrs.,Sheila,B,Donohue,Curtiss,8/29/2013,3,AB+,14.7,"2' 11"""
60,male,Mr.,Todd,E,Singleton,Rivera,10/11/2003,13,O+,58.3,"5' 5"""
61,male,Mr.,Lester,M,Vandenberg,Galiano,5/9/2009,7,O+,22.9,"3' 11"""
62,female,Mrs.,Anastasia,M,Dolce,Phillips,7/3/2009,7,A-,25.2,"4' 2"""
63,female,Mrs.,Doris,J,Shifflett,Engstrom,8/25/1997,19,A+,81.6,"5' 3"""
64,female,Ms.,Paula,C,Ventimiglia,Quick,11/22/2008,7,B+,27.3,"3' 10"""
65,female,Mrs.,Barbara,E,Henry,Banda,11/5/2011,5,O+,19.2,"3' 4"""
66,male,Mr.,Clayton,C,Parker,Cook,2/5/2006,10,A+,47.7,"4' 2"""
67,female,Mrs.,Margaret,J,Stratton,Patterson,12/12/1994,21,O+,73.6,"5' 7"""
68,female,Ms.,Katherine,S,Hooley,Richard,10/16/2000,16,B+,76.9,"5' 4"""
69,female,Ms.,Joan,C,Brown,English,6/3/2010,6,B+,26.6,"3' 10"""
70,male,Mr.,Donald,P,Myers,Hruby,10/10/2012,4,O+,20.1,"3' 6"""
71,male,Mr.,Johnny,D,Warfield,Berg,11/26/1999,16,O+,58.9,"5' 8"""
72,female,Mrs.,Tawanna,W,Whitney,Walters,3/11/1997,19,B+,66.6,"5' 9"""
73,male,Mr.,Jesse,D,Wall,Angel,11/14/2008,8,A+,36.0,"4' 3"""
74,female,Ms.,Mary,J,Timberlake,Palermo,4/22/2004,12,O+,61.5,"5' 0"""
75,female,Ms.,Karissa,B,Lopez,Weaver,4/29/2001,15,O-,51.7,"5' 2"""
76,male,Mr.,Louis,F,Bethel,Neri,3/19/1995,21,O-,63.7,"5' 9"""
77,male,Mr.,Matthew,P,Hannan,Roberts,12/1/1997,18,O+,92.2,"5' 11"""
78,female,Ms.,Amanda,C,Gilbertson,Marchan,7/19/1999,17,A+,84.6,"5' 0"""
79,male,Mr.,Clyde,H,Barrows,Spafford,2/24/2010,6,AB+,20.9,"3' 9"""
80,male,Mr.,Ralph,T,Ellington,Hopkins,3/28/1995,21,A+,97.1,"6' 0"""
81,male,Mr.,William,A,Finck,Hawk,11/21/2012,3,A+,18.3,"3' 4"""
82,male,Mr.,Joseph,F,Lawrence,Scott,5/23/2012,4,A+,17.9,"3' 5"""
83,female,Ms.,Katherine,C,Mosley,Keller,9/18/1998,18,AB+,60.6,"5' 7"""
84,male,Mr.,Ralph,R,Flowers,Hendrickson,4/27/2012,4,A+,16.8,"3' 5"""
85,female,Mrs.,Charlotte,H,Aldrich,Larry,9/9/2009,7,O+,33.0,"3' 8"""
86,male,Mr.,James,T,Robinson,Carter,4/16/2001,15,A-,73.1,"5' 8"""
87,male,Mr.,Chris,G,Denney,Lane,3/5/1994,22,A+,86.6,"5' 9"""
88,male,Mr.,Samual,M,Humphrey,Stevens,7/9/2005,11,AB-,56.4,"4' 7"""
89,male,Mr.,Nicholas,N,Fulford,Hallam,12/25/2003,12,A+,35.2,"4' 9"""
90,male,Mr.,Matthew,C,Arnold,Elliott,9/12/1998,18,B-,94.2,"5' 5"""
91,female,Ms.,Rebecca,D,Bove,Renteria,12/1/1998,17,O+,56.2,"5' 6"""
92,male,Mr.,Eddie,A,Lee,Massey,2/11/2012,4,O+,18.8,"3' 6"""
93,male,Mr.,Oliver,M,Maes,Sherwood,10/15/2012,4,B+,20.6,"3' 7"""
94,male,Mr.,Sebastian,B,Buckner,Poynter,10/9/1999,17,A+,53.9,"5' 7"""
95,male,Mr.,Alfred,D,Strong,Bunch,1/30/2003,13,B-,51.3,"5' 2"""
96,female,Ms.,Paige,R,Soto,Carlson,6/4/2005,11,O+,27.8,"4' 5"""
97,female,Mrs.,Christine,P,Green,Sanchez,1/28/2002,14,O+,50.7,"5' 2"""
98,female,Mrs.,Katharine,M,Dupuis,Winship,12/30/1996,19,B+,61.0,"5' 8"""
99,male,Mr.,Paul,E,McDonough,Adams,5/31/2003,13,B+,64.1,"5' 0"""
100,female,Mrs.,Lisa,R,Harrington,Parham,9/24/1995,21,O+,92.2,"5' 9"""
101,female,Ms.,Roxann,V,Weaver,Homes,1/28/2002,14,A+,66.4,"5' 2"""
102,male,Mr.,Daniel,D,Bradford,Calkins,7/25/2000,16,O+,72.4,"5' 10"""
103,female,Mrs.,Jenette,D,French,Nolan,5/27/1995,21,A+,70.3,"5' 6"""
104,female,Ms.,Sarah,T,Guest,Colson,11/18/1997,19,A+,79.1,"5' 4"""
105,female,Mrs.,Anne,R,Williams,Walton,6/1/2013,3,O+,13.3,"3' 1"""
106,male,Mr.,Henry,J,Beard,Shuler,9/23/2009,7,A+,27.0,"3' 11"""
107,male,Mr.,Brandon,E,Alvarez,Cornish,12/22/1995,20,O-,73.5,"6' 3"""
108,male,Mr.,Roland,G,Wilson,Mumford,11/20/1996,20,A+,97.0,"6' 3"""
109,female,Ms.,Noma,M,Long,Trudeau,11/21/2000,15,A+,48.7,"5' 1"""
110,female,Ms.,Mellissa,J,Martinez,Gomez,9/9/2006,10,B+,47.1,"4' 6"""
111,male,Mr.,Ramiro,N,Alvarez,Palmer,9/7/2002,14,AB+,59.9,"5' 1"""
112,female,Ms.,Gloria,V,Santiago,Declue,4/5/1995,21,B+,63.9,"5' 2"""
113,female,Ms.,Misty,M,Edwards,Willems,4/24/2014,2,O+,9.0,"2' 8"""
114,male,Mr.,Julius,C,Flynn,Hollar,5/22/2006,10,B+,39.9,"4' 8"""
115,female,Ms.,Mary,A,Stewart,Graham,1/27/2006,10,O+,44.8,"4' 3"""
116,male,Mr.,Dave,C,Christiansen,Woods,1/30/2003,13,A+,34.2,"5' 0"""
117,female,Mrs.,Misty,J,Williams,Kraemer,7/19/2006,10,B+,50.9,"4' 3"""
118,female,Mrs.,Christine,J,Elliott,Mays,9/25/1999,17,A+,81.5,"5' 4"""
119,female,Dr.,Clara,E,Ferebee,French,5/12/2011,5,B+,22.0,"3' 6"""
120,female,Ms.,Nancy,B,Davidson,Cifuentes,7/27/2004,12,B+,50.7,"5' 1"""
121,female,Mrs.,Sandra,M,Emerick,Ridgeway,4/2/2000,16,A+,45.4,"5' 3"""
122,male,Mr.,Lino,R,Small,Lightle,7/16/2002,14,A-,55.2,"5' 6"""
123,female,Mrs.,Esther,D,Langham,Williams,7/2/2000,16,O+,49.8,"5' 5"""
124,female,Ms.,Loretta,L,McKee,Stokes,11/5/2004,12,O+,48.1,"5' 2"""
125,female,Mrs.,Jennifer,G,McReynolds,Green,3/10/2011,5,A+,15.7,"3' 6"""
126,female,Ms.,Iris,M,Shoemake,Frederick,11/17/2002,14,O+,62.7,"5' 4"""
127,male,Mr.,David,A,Jay,Ratliff,6/1/2002,14,B+,65.2,"5' 10"""
128,female,Ms.,Marie,J,Lilly,Moore,11/5/2011,5,A+,23.0,"3' 10"""
129,female,Mrs.,Barbara,L,Gibson,Noel,7/30/2010,6,A+,25.3,"3' 10"""
130,female,Ms.,Manda,A,Glidden,Watkins,2/20/2002,14,O+,53.1,"5' 2"""
131,female,Ms.,Shanda,T,Davis,Robinson,2/9/2014,2,B+,11.5,"3' 0"""
132,female,Ms.,Pamela,B,Attaway,Alvarado,3/30/2012,4,B+,19.1,"3' 3"""
133,male,Mr.,Robert,M,Robertson,Smith,1/5/2004,12,O+,33.6,"5' 3"""
134,female,Ms.,Mei,D,Yates,Williams,5/6/1999,17,O+,45.4,"5' 3"""
135,female,Mrs.,Norma,C,Blackmon,Davis,5/12/1996,20,B+,89.4,"5' 5"""
136,male,Mr.,Homer,R,Furtado,Underwood,11/11/2003,13,A+,61.3,"5' 0"""
137,female,Ms.,Rosanne,N,Williams,Tillman,12/24/2007,8,O+,35.1,"4' 5"""
138,female,Ms.,Christina,D,Cook,Flowers,12/31/2011,4,O-,21.1,"3' 3"""
139,female,Mrs.,Lauren,J,Rogers,Brunet,4/11/2007,9,O+,44.5,"4' 6"""
140,female,Mrs.,Terry,A,Orr,Nguyen,3/10/2014,2,B+,14.2,"2' 10"""
141,female,Mrs.,Corrie,R,Wilson,Woods,7/9/2006,10,B+,44.4,"4' 9"""
142,male,Mr.,Kenneth,K,Evans,McCroskey,9/22/2014,2,O+,13.1,"2' 9"""
143,male,Mr.,Cecil,S,Frank,Gonzalez,7/7/2005,11,B+,37.8,"4' 7"""
144,female,Mrs.,Rita,C,Schafer,Garza,12/18/2004,11,O+,55.6,"5' 2"""
145,male,Mr.,Eric,D,Taylor,McComas,1/16/1997,19,B+,74.6,"6' 2"""
146,female,Mrs.,Jone,M,Ortiz,Park,4/22/1997,19,A+,78.1,"5' 9"""
147,male,Mr.,Oliver,C,Newman,Villareal,3/27/2011,5,O+,22.9,"3' 7"""
148,female,Mrs.,Annette,R,Punch,Falk,4/27/2004,12,O+,35.7,"4' 10"""
149,male,Mr.,Ernest,B,Rodriguez,Oswalt,6/15/1995,21,A+,107.8,"5' 7"""
150,male,Mr.,Harry,N,James,Smith,6/14/1994,22,O+,80.3,"5' 9"""
151,male,Mr.,Stephen,H,Butts,Cole,4/1/2009,7,O+,28.8,"4' 4"""
152,male,Dr.,Jason,L,Jennings,Johnson,7/7/2008,8,A+,36.4,"4' 0"""
153,male,Mr.,Elwood,J,Pace,Christy,5/12/2002,14,O+,70.3,"5' 5"""
154,female,Ms.,Melissa,C,Bottorff,Parrott,6/12/2001,15,B-,75.9,"5' 7"""
155,male,Mr.,Joseph,C,Gresham,West,3/4/2000,16,O+,76.1,"5' 9"""
156,female,Mrs.,Rosa,A,Cox,Aguayo,8/24/2002,14,A+,43.3,"5' 2"""
157,female,Ms.,Anna,C,Hurd,Elliott,5/25/2013,3,O+,16.9,"3' 4"""
158,female,Ms.,Ethel,D,Perreira,Bath,4/17/1998,18,AB-,60.2,"5' 7"""
159,male,Mr.,Jeffrey,R,Huckabee,Robbins,12/26/2009,6,O-,17.5,"3' 7"""
160,male,Mr.,Timothy,T,Smith,Perrin,2/3/2012,4,O+,15.9,"3' 2"""
161,male,Mr.,Charles,D,Martinez,Hernandez,5/28/2001,15,O+,67.8,"5' 6"""
162,male,Mr.,Kyle,V,Utter,Plath,1/7/2008,8,B+,26.9,"4' 0"""
163,female,Ms.,Deane,R,Johnson,Pascual,3/28/2014,2,O+,15.6,"2' 11"""
164,male,Dr.,Joe,S,Moore,Farias,8/29/2003,13,AB+,48.6,"5' 1"""
165,male,Mr.,Darryl,L,Royce,Simpson,7/16/2008,8,A+,20.5,"4' 1"""
166,female,Mrs.,Ruth,J,Barron,Mong,3/7/1996,20,O+,84.7,"5' 7"""
167,male,Mr.,Kenneth,A,Williamson,Engels,5/14/1996,20,A+,90.3,"6' 1"""
168,male,Mr.,Derrick,L,Galvan,Johnson,7/22/2008,8,A-,29.1,"4' 6"""
169,female,Ms.,Dixie,B,Hurt,Kelley,12/13/2004,11,O+,29.8,"4' 4"""
170,male,Mr.,Loyd,R,Kitterman,Walker,9/8/2004,12,B+,36.4,"5' 3"""
171,male,Mr.,Gary,C,Gravelle,Porter,10/13/2014,2,B+,11.3,"3' 0"""
172,female,Ms.,Dorothy,P,Pung,Wilson,3/16/1997,19,O+,82.9,"4' 11"""
173,male,Mr.,Earl,N,Espinoza,Mitchell,8/27/2000,16,O+,50.0,"5' 7"""
174,male,Mr.,Ryan,E,Littlefield,Harper,9/6/1997,19,B+,90.4,"6' 2"""
175,male,Mr.,Santiago,T,Bourg,Bates,4/19/2012,4,O-,21.6,"3' 4"""
176,male,Mr.,Jeffrey,D,Mooney,Landau,6/1/2006,10,B+,47.7,"4' 3"""
177,female,Ms.,Krystal,L,Hall,Skelley,7/19/2001,15,A-,68.0,"5' 5"""
178,male,Mr.,Eugene,M,Rackers,Wilkerson,12/1/2011,4,B+,20.8,"3' 7"""
179,female,Mrs.,Gretchen,G,Adams,White,2/20/1997,19,B+,45.0,"5' 0"""
180,female,Mrs.,Susie,G,Manrique,Wilson,4/27/2010,6,A+,20.1,"3' 11"""
181,female,Mrs.,Joan,W,Kivett,Bush,3/24/2003,13,O+,72.1,"5' 7"""
182,male,Mr.,Noel,K,Sullivan,Sloan,4/4/1995,21,B+,96.3,"5' 10"""
183,female,Ms.,Margaret,L,Holmes,Kelemen,7/29/2002,14,O+,66.2,"5' 5"""
184,male,Mr.,Thomas,D,Baughman,Bell,12/22/1996,19,A+,88.6,"5' 5"""
185,female,Ms.,Ella,C,Harmon,Moncrief,1/9/2012,4,A+,17.5,"3' 5"""
186,female,Ms.,Lori,C,Jones,Klein,9/21/2006,10,B+,44.5,"4' 6"""
187,female,Mrs.,Arlene,R,Winn,Tamayo,6/21/1997,19,A+,51.4,"5' 2"""
188,male,Mr.,Raymond,J,Mason,Jenkins,5/21/2013,3,O+,12.6,"3' 5"""
189,female,Mrs.,Zoe,S,Hall,Howard,9/16/2014,2,O-,15.5,"2' 9"""
190,female,Ms.,Renay,V,Weigand,Smith,4/30/2010,6,A+,25.0,"3' 11"""
191,male,Mr.,Humberto,M,Carver,Williams,3/8/2010,6,O-,18.4,"3' 9"""
192,male,Mr.,Matt,G,Kawakami,Feliciano,3/15/2005,11,A+,55.4,"4' 11"""
193,male,Mr.,Robert,L,Roberts,Powell,7/19/1997,19,B+,62.3,"5' 7"""
194,female,Mrs.,Annette,G,Delisle,Garcia,9/21/2011,5,B+,23.0,"3' 6"""
195,female,Ms.,Lynnette,M,Jones,Jones,10/5/2002,14,O+,69.7,"5' 5"""
196,male,Mr.,Mark,M,Jackson,Krok,7/23/2008,8,A+,29.4,"4' 6"""
197,male,Mr.,Dale,R,McClain,Ayala,8/18/2007,9,O+,22.5,"4' 2"""
198,male,Mr.,Hugh,A,Bey,Isaacs,9/8/2008,8,A+,36.2,"4' 4"""
199,female,Ms.,Kelli,G,Stine,Cargill,5/27/2012,4,B+,20.1,"3' 3"""
200,female,Ms.,Gabrielle,R,Woodrow,Murphy,12/21/1993,22,O+,83.3,"5' 1"""
201,female,Ms.,Charolette,R,Dell,Hobdy,6/18/2001,15,A+,56.5,"5' 8"""
202,female,Ms.,Joann,J,Smith,Miller,2/8/1996,20,A+,66.7,"5' 4"""
203,male,Mr.,David,D,Jordan,Lynch,6/24/2004,12,B+,38.6,"4' 9"""
204,female,Ms.,Loretta,R,Kerns,Bowman,6/7/2012,4,B+,12.5,"3' 1"""
205,female,Mrs.,Teresa,H,Harter,Gray,10/29/2007,9,O+,27.0,"4' 9"""
206,female,Ms.,Tiffany,R,Wehr,Young,12/31/1999,16,A+,63.5,"5' 8"""
207,female,Mrs.,Betty,D,Lowe,Bryant,8/19/2013,3,B+,16.3,"3' 1"""
208,male,Dr.,William,K,Harden,Carballo,9/16/2002,14,O+,58.0,"5' 6"""
209,female,Ms.,Catalina,M,Rawlins,Medrano,5/12/2002,14,B+,47.5,"5' 2"""
210,male,Mr.,Stephen,D,Johnson,Drake,6/15/2006,10,O+,36.2,"4' 6"""
211,female,Ms.,Audrey,R,Vaughan,Stroud,8/25/2008,8,O+,26.5,"4' 0"""
212,female,Ms.,Kristal,W,Ducksworth,Derby,7/18/2006,10,O+,46.6,"4' 7"""
213,male,Mr.,Rodney,T,Gatlin,Schuler,1/12/1995,21,A-,106.5,"6' 3"""
214,male,Mr.,Ronnie,T,Gutierrez,Scharff,3/22/2002,14,A+,75.0,"5' 1"""
215,female,Mrs.,Terri,M,Neal,Chappell,11/18/2009,7,A+,18.7,"4' 4"""
216,female,Mrs.,Patty,C,Mendoza,Moreno,8/21/2003,13,O+,59.9,"4' 11"""
217,male,Mr.,Louis,R,Wilt,Steinhoff,3/7/2014,2,A-,11.2,"2' 11"""
218,female,Ms.,Marlene,W,Hindman,Pearson,11/3/1996,20,A+,84.6,"5' 2"""
219,male,Mr.,Charles,D,Gardner,Rowe,8/2/1999,17,A+,50.0,"6' 0"""
220,female,Mrs.,Christina,J,Madsen,Kelleher,2/9/2009,7,A+,22.4,"4' 1"""
221,male,Mr.,Bruce,C,Prather,Davis,11/29/1999,16,A+,58.7,"5' 5"""
222,female,Mrs.,Elizabeth,L,Leeper,Walker,12/7/2003,12,A+,59.3,"4' 6"""
223,female,Ms.,Christina,J,Santiago,Quiroz,11/20/1995,21,O+,75.1,"5' 1"""
224,male,Mr.,Johnathan,C,Cray,George,4/25/2000,16,O+,50.9,"5' 5"""
225,female,Ms.,Donna,C,Odell,Hutton,1/25/2012,4,O+,16.6,"3' 4"""
226,male,Mr.,James,K,Dillard,Pisani,6/28/2013,3,B+,13.4,"2' 11"""
227,male,Mr.,Greg,L,Stearns,Dallas,12/14/1995,20,A+,89.2,"5' 6"""
228,male,Mr.,Marvin,M,Tyer,Green,8/31/2003,13,A+,43.5,"5' 7"""
229,male,Mr.,Ronnie,R,McBride,Turner,8/20/2013,3,AB-,13.1,"3' 0"""
230,male,Mr.,Chad,R,Salzman,Bishop,10/4/2009,7,A+,25.9,"3' 10"""
231,female,Mrs.,Kimberly,B,Currie,Wilke,10/7/2001,15,A+,56.4,"5' 9"""
232,male,Mr.,John,M,Wallace,Garrison,5/20/1995,21,A+,68.2,"5' 9"""
233,male,Mr.,George,G,Alvarez,Marques,11/6/2005,11,O+,41.7,"4' 10"""
234,male,Mr.,Eddie,D,Held,Williams,10/22/2006,10,O+,47.2,"4' 8"""
235,male,Mr.,Theodore,M,Morales,Dorfman,2/27/2008,8,B+,35.0,"4' 3"""
236,female,Mrs.,Tricia,J,Tibbetts,Holtzman,1/25/1996,20,A+,56.4,"5' 1"""
237,male,Mr.,James,J,Roberts,Brown,5/16/2007,9,A+,41.0,"4' 6"""
238,female,Mrs.,Anna,K,Miller,Magallon,9/3/2012,4,AB+,14.7,"3' 3"""
239,female,Dr.,Patricia,R,Golden,Rosinski,12/27/2000,15,A+,52.3,"5' 1"""
240,male,Mr.,Lucien,T,Stlouis,Carr,2/7/2008,8,O-,26.3,"4' 2"""
241,male,Mr.,Anthony,S,Wright,Griffin,12/11/1997,18,O+,72.1,"5' 6"""
242,male,Mr.,Fred,V,Coleman,Pullen,9/26/2000,16,A+,57.6,"5' 5"""
243,male,Mr.,David,L,Moss,Walker,12/5/2003,12,A+,60.0,"4' 8"""
244,male,Mr.,Patrick,R,Sanders,Gregg,3/28/2012,4,B+,19.0,"3' 7"""
245,female,Mrs.,Nellie,D,Evans,Harbor,6/23/2001,15,A+,50.0,"5' 4"""
246,female,Ms.,April,J,Barnes,Ervin,3/26/2008,8,B+,38.4,"4' 3"""
247,male,Mr.,Noah,D,Givens,Farmer,5/31/2003,13,O+,50.3,"4' 11"""
248,female,Mrs.,Annie,J,Melendez,Johnson,10/29/2014,2,B+,9.3,"2' 7"""
249,male,Mr.,Joshua,L,Buckner,Norris,2/9/1995,21,O+,85.4,"5' 10"""
250,female,Mrs.,Amy,N,Craig,Mitchell,7/9/2011,5,B+,22.8,"3' 8"""
251,female,Mrs.,Sue,R,Foster,Lanza,10/4/2006,10,O+,37.6,"4' 8"""
252,female,Ms.,Linda,V,Cacho,McWilliams,9/17/1996,20,AB+,88.3,"5' 5"""
253,male,Mr.,Javier,B,Eddleman,Martin,5/27/2010,6,AB+,16.9,"3' 7"""
254,female,Mrs.,Kimberly,B,Henry,Tapley,6/4/2001,15,B+,55.2,"4' 11"""
255,male,Mr.,Pat,M,Mitchell,Pate,5/1/2008,8,O+,33.9,"3' 10"""
256,male,Mr.,Bryan,F,Williams,Hodges,3/3/1995,21,B+,73.7,"5' 10"""
257,male,Mr.,Michael,J,Conner,Painter,1/30/2009,7,O+,32.4,"4' 4"""
258,male,Mr.,Victor,F,Burden,Maldonado,5/9/2014,2,B+,15.8,"2' 11"""
259,female,Ms.,Trudy,E,Watson,Richards,11/2/2002,14,B+,70.8,"4' 11"""
260,male,Mr.,Robert,K,Mays,Rogers,11/21/2004,11,O+,27.7,"4' 5"""
261,male,Mr.,Shawn,I,Flores,Rios,9/17/1996,20,O+,69.3,"6' 0"""
262,female,Ms.,Jayne,K,Proctor,Dooley,5/3/2012,4,O+,12.4,"3' 7"""
263,male,Mr.,Albert,S,Lacasse,Auer,7/11/1997,19,A+,87.6,"5' 6"""
264,female,Mrs.,Barbara,R,Conger,Williams,2/26/1998,18,O+,63.6,"5' 5"""
265,female,Mrs.,Gay,B,Rochester,Talbot,4/29/2008,8,O+,31.3,"4' 5"""
266,female,Mrs.,Charlene,G,Carroll,McCusker,8/7/2000,16,O+,59.7,"5' 7"""
267,male,Mr.,Stewart,P,Juneau,Stephens,11/16/1996,20,O+,58.5,"5' 5"""
268,male,Mr.,Gary,S,Roberson,Gifford,4/15/2006,10,A+,30.9,"4' 4"""
269,male,Mr.,Juan,A,Johnson,Potter,12/9/2007,8,O+,36.7,"4' 3"""
270,female,Ms.,Eunice,R,Santiago,Alter,12/23/1999,16,O-,66.4,"5' 7"""
271,male,Mr.,Juan,D,Brandon,Chenoweth,6/15/1998,18,B+,86.7,"6' 0"""
272,female,Mrs.,Gina,E,Johnson,Richie,11/15/2010,6,B+,22.7,"3' 6"""
273,female,Ms.,Carmon,R,Sparks,Finck,7/25/2002,14,B+,39.3,"5' 0"""
274,male,Mr.,Stanley,J,Webb,Lange,5/16/2002,14,AB-,42.5,"5' 6"""
275,female,Ms.,Elizabeth,R,Lee,Palacios,3/12/2002,14,A+,76.9,"5' 3"""
276,female,Mrs.,Myrtle,C,Principato,Saum,1/9/2005,11,B+,27.1,"4' 4"""
277,male,Mr.,Joshua,M,Childress,Herrera,12/23/2013,2,B+,12.8,"2' 8"""
278,female,Mrs.,Charlotte,A,Sherwood,Lopez,10/25/2012,4,A-,19.1,"3' 4"""
279,female,Mrs.,Bettye,R,Hirano,Rhea,1/15/2007,9,O+,44.7,"4' 1"""
280,male,Mr.,Joseph,H,Evans,Wall,7/13/2005,11,A+,37.0,"4' 9"""
